# Tabela golden do PermissionEngine (SPEC-014 CA-6). Mudou o risco ou a decisão? Reveja aqui, junto.
# id	ferramenta	piso	efeitos	caminhos (W: = Windows)	alvos	comando	args	origem	delegado	contexto	risco	decisão
leitura-workspace	fs.read	green	READ_FS	~/dev/a.txt	1	-	-	ui	0	-	green	allow
leitura-area-legivel	fs.read	green	READ_FS	W:D:/docs/x.pdf	1	-	-	ui	0	-	green	allow
leitura-fora-das-areas	fs.read	green	READ_FS	W:C:/temp/x.txt	1	-	-	ui	0	-	yellow	ask
leitura-ssh-proibida	fs.read	green	READ_FS	~/.ssh/id_ed25519	1	-	-	ui	0	-	red	deny
leitura-env-proibida	fs.read	green	READ_FS	W:D:/projetos/app/.env	1	-	-	ui	0	-	red	deny
leitura-git-proibida	fs.read	green	READ_FS	W:D:/projetos/app/.git/config	1	-	-	ui	0	-	red	deny
escrita-workspace	fs.write	yellow	WRITE_FS	~/dev/app/a.txt	1	-	-	ui	0	-	yellow	ask
escrita-windows-workspace	fs.write	yellow	WRITE_FS	W:D:/Projetos/app/README.md	1	-	-	ui	0	-	yellow	ask
escrita-fora-do-workspace	fs.write	yellow	WRITE_FS	W:D:/docs/a.txt	1	-	-	ui	0	-	red	ask-action
escrita-instalacao	fs.write	yellow	WRITE_FS	~/.local/share/zordon/lib/core.jar	1	-	-	ui	0	-	red	deny
escrita-appdata-critico	fs.write	yellow	WRITE_FS	W:C:/Users/u/AppData/Roaming/x.ini	1	-	-	ui	0	-	red	ask-action
escrita-etc-critico	fs.write	yellow	WRITE_FS	/etc/hosts	1	-	-	ui	0	-	red	ask-action
escrita-windows-proibida	fs.write	yellow	WRITE_FS	W:C:/Windows/System32/x.dll	1	-	-	ui	0	-	red	deny
quarentena-43-arquivos	fs.quarantine	red	QUARANTINE_FS	~/dev/app/logs	43	-	-	ui	0	-	red	ask-action
escrita-por-voz	fs.write	yellow	WRITE_FS	~/dev/app/a.txt	1	-	-	voice	0	-	yellow	ask-action
automacao-no-escopo	fs.write	yellow	WRITE_FS	~/dev/app/a.txt	1	-	-	automation	0	scope=fs.write	yellow	allow
automacao-fora-do-escopo	fs.write	yellow	WRITE_FS	~/dev/app/a.txt	1	-	-	automation	0	-	yellow	deny
automacao-sem-usuario-sobe	fs.write	yellow	WRITE_FS	~/dev/app/a.txt	1	-	-	automation	0	absent,scope=fs.write	red	deny
automacao-leitura-sem-usuario	fs.read	green	READ_FS	~/dev/a.txt	1	-	-	automation	0	absent,scope=fs.read	yellow	allow
agente-delegado-sobe	fs.write	yellow	WRITE_FS	~/dev/app/a.txt	1	-	-	ui	1	-	red	ask-action
agente-delegado-leitura	fs.read	green	READ_FS	~/dev/a.txt	1	-	-	ui	1	-	yellow	ask
